Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3705791,0.7,46.2922597135475,47.45449412301505,maccs,maccs,0.6612903225806451,0.8387096774193549,0.5416666666666666,0.782608695652174,0.5652173913043478,0.782608695652174,0.6415830546265329,0.8272017837235228,0.5531914893617021,0.782608695652174,0.6415830546265329,0.8272017837235228
CHEMBL3705791,0.9,46.2922597135475,47.45449412301505,maccs,maccs,0.7258064516129032,0.8387096774193549,0.6071428571428571,0.782608695652174,0.7391304347826086,0.782608695652174,0.7285395763656632,0.8272017837235228,0.6666666666666666,0.782608695652174,0.7285395763656632,0.8272017837235228
CHEMBL3705791,0.95,46.2922597135475,47.45449412301505,maccs,maccs,0.6774193548387096,0.8387096774193549,0.56,0.782608695652174,0.6086956521739131,0.782608695652174,0.6633221850613156,0.8272017837235228,0.5833333333333334,0.782608695652174,0.6633221850613155,0.8272017837235228
CHEMBL3705791,0.5,46.72962819523033,49.10680877285404,morgan2,maccs,0.6935483870967742,0.8387096774193549,0.5833333333333334,0.782608695652174,0.6086956521739131,0.782608695652174,0.6761426978818283,0.8272017837235228,0.5957446808510638,0.782608695652174,0.6761426978818283,0.8272017837235228
CHEMBL3705791,0.7,46.72962819523033,49.10680877285404,morgan2,maccs,0.7419354838709677,0.8387096774193549,0.6521739130434783,0.782608695652174,0.6521739130434783,0.782608695652174,0.7235228539576366,0.8272017837235228,0.6521739130434783,0.782608695652174,0.7235228539576366,0.8272017837235228
CHEMBL3705791,0.9,46.72962819523033,49.10680877285404,morgan2,maccs,0.7258064516129032,0.8387096774193549,0.6363636363636364,0.782608695652174,0.6086956521739131,0.782608695652174,0.7017837235228539,0.8272017837235228,0.6222222222222222,0.782608695652174,0.701783723522854,0.8272017837235228
CHEMBL3705791,0.95,46.72962819523033,49.10680877285404,morgan2,maccs,0.7580645161290323,0.8387096774193549,0.6818181818181818,0.782608695652174,0.6521739130434783,0.782608695652174,0.7363433667781494,0.8272017837235228,0.6666666666666666,0.782608695652174,0.7363433667781494,0.8272017837235228
CHEMBL3705791,0.5,47.3307621818199,49.64655693252013,morgan3,maccs,0.7580645161290323,0.8387096774193549,0.7,0.782608695652174,0.6086956521739131,0.782608695652174,0.7274247491638797,0.8272017837235228,0.6511627906976745,0.782608695652174,0.7274247491638796,0.8272017837235228
CHEMBL3705791,0.7,47.3307621818199,49.64655693252013,morgan3,maccs,0.6935483870967742,0.8387096774193549,0.5833333333333334,0.782608695652174,0.6086956521739131,0.782608695652174,0.6761426978818283,0.8272017837235228,0.5957446808510638,0.782608695652174,0.6761426978818283,0.8272017837235228
CHEMBL3705791,0.9,47.3307621818199,49.64655693252013,morgan3,maccs,0.7580645161290323,0.8387096774193549,0.6818181818181818,0.782608695652174,0.6521739130434783,0.782608695652174,0.7363433667781494,0.8272017837235228,0.6666666666666666,0.782608695652174,0.7363433667781494,0.8272017837235228
CHEMBL3705791,0.95,47.3307621818199,49.64655693252013,morgan3,maccs,0.7096774193548387,0.8387096774193549,0.6190476190476191,0.782608695652174,0.5652173913043478,0.782608695652174,0.6800445930880713,0.8272017837235228,0.5909090909090909,0.782608695652174,0.6800445930880714,0.8272017837235228
CHEMBL3705791,0.5,46.615349900888134,47.711892189608314,rdkit,morgan2,0.6612903225806451,0.6774193548387096,0.5625,0.5652173913043478,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6544035674470456,0.46153846153846156,0.5652173913043478,0.6059085841694537,0.6544035674470456
CHEMBL3705791,0.7,46.615349900888134,47.711892189608314,rdkit,morgan2,0.6612903225806451,0.6774193548387096,0.5625,0.5652173913043478,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6544035674470456,0.46153846153846156,0.5652173913043478,0.6059085841694537,0.6544035674470456
CHEMBL3705791,0.9,46.615349900888134,47.711892189608314,rdkit,morgan2,0.7258064516129032,0.6774193548387096,0.6875,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6750278706800446,0.6544035674470456,0.5641025641025641,0.5652173913043478,0.6750278706800446,0.6544035674470456
CHEMBL3705791,0.95,46.615349900888134,47.711892189608314,rdkit,morgan2,0.7096774193548387,0.6774193548387096,0.6190476190476191,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6800445930880713,0.6544035674470456,0.5909090909090909,0.5652173913043478,0.6800445930880714,0.6544035674470456
CHEMBL3705791,0.5,46.2922597135475,47.45449412301505,maccs,morgan2,0.6612903225806451,0.6774193548387096,0.5625,0.5652173913043478,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6544035674470456,0.46153846153846156,0.5652173913043478,0.6059085841694537,0.6544035674470456
CHEMBL3705791,0.7,46.2922597135475,47.45449412301505,maccs,morgan2,0.6612903225806451,0.6774193548387096,0.5625,0.5652173913043478,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6544035674470456,0.46153846153846156,0.5652173913043478,0.6059085841694537,0.6544035674470456
CHEMBL3705791,0.9,46.2922597135475,47.45449412301505,maccs,morgan2,0.7096774193548387,0.6774193548387096,0.6470588235294118,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6622073578595318,0.6544035674470456,0.55,0.5652173913043478,0.6622073578595317,0.6544035674470456
CHEMBL3705791,0.95,46.2922597135475,47.45449412301505,maccs,morgan2,0.7096774193548387,0.6774193548387096,0.6190476190476191,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6800445930880713,0.6544035674470456,0.5909090909090909,0.5652173913043478,0.6800445930880714,0.6544035674470456
CHEMBL3705791,0.5,46.72962819523033,49.10680877285404,morgan2,morgan2,0.7258064516129032,0.6774193548387096,0.6363636363636364,0.5652173913043478,0.6086956521739131,0.5652173913043478,0.7017837235228539,0.6544035674470456,0.6222222222222222,0.5652173913043478,0.701783723522854,0.6544035674470456
CHEMBL3705791,0.7,46.72962819523033,49.10680877285404,morgan2,morgan2,0.6935483870967742,0.6774193548387096,0.6111111111111112,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.649386845039019,0.6544035674470456,0.5365853658536586,0.5652173913043478,0.6493868450390189,0.6544035674470456
CHEMBL3705791,0.9,46.72962819523033,49.10680877285404,morgan2,morgan2,0.7096774193548387,0.6774193548387096,0.6470588235294118,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6622073578595318,0.6544035674470456,0.55,0.5652173913043478,0.6622073578595317,0.6544035674470456
CHEMBL3705791,0.95,46.72962819523033,49.10680877285404,morgan2,morgan2,0.7741935483870968,0.6774193548387096,0.68,0.5652173913043478,0.7391304347826086,0.5652173913043478,0.7670011148272018,0.6544035674470456,0.7083333333333334,0.5652173913043478,0.7670011148272018,0.6544035674470456
CHEMBL3705791,0.5,47.3307621818199,49.64655693252013,morgan3,morgan2,0.6935483870967742,0.6774193548387096,0.6111111111111112,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.649386845039019,0.6544035674470456,0.5365853658536586,0.5652173913043478,0.6493868450390189,0.6544035674470456
CHEMBL3705791,0.7,47.3307621818199,49.64655693252013,morgan3,morgan2,0.7096774193548387,0.6774193548387096,0.6470588235294118,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6622073578595318,0.6544035674470456,0.55,0.5652173913043478,0.6622073578595317,0.6544035674470456
CHEMBL3705791,0.9,47.3307621818199,49.64655693252013,morgan3,morgan2,0.7096774193548387,0.6774193548387096,0.6470588235294118,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6622073578595318,0.6544035674470456,0.55,0.5652173913043478,0.6622073578595317,0.6544035674470456
CHEMBL3705791,0.95,47.3307621818199,49.64655693252013,morgan3,morgan2,0.7741935483870968,0.6774193548387096,0.68,0.5652173913043478,0.7391304347826086,0.5652173913043478,0.7670011148272018,0.6544035674470456,0.7083333333333334,0.5652173913043478,0.7670011148272018,0.6544035674470456
CHEMBL3705791,0.5,46.615349900888134,47.711892189608314,rdkit,morgan3,0.6935483870967742,0.6451612903225806,0.625,0.52,0.43478260869565216,0.5652173913043478,0.6404682274247492,0.6287625418060201,0.5128205128205128,0.5416666666666666,0.6404682274247491,0.6287625418060201
CHEMBL3705791,0.7,46.615349900888134,47.711892189608314,rdkit,morgan3,0.6612903225806451,0.6451612903225806,0.5625,0.52,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6287625418060201,0.46153846153846156,0.5416666666666666,0.6059085841694537,0.6287625418060201
CHEMBL3705791,0.9,46.615349900888134,47.711892189608314,rdkit,morgan3,0.7096774193548387,0.6451612903225806,0.6190476190476191,0.52,0.5652173913043478,0.5652173913043478,0.6800445930880713,0.6287625418060201,0.5909090909090909,0.5416666666666666,0.6800445930880714,0.6287625418060201
CHEMBL3705791,0.95,46.615349900888134,47.711892189608314,rdkit,morgan3,0.6774193548387096,0.6451612903225806,0.5714285714285714,0.52,0.5217391304347826,0.5652173913043478,0.6454849498327759,0.6287625418060201,0.5454545454545454,0.5416666666666666,0.6454849498327758,0.6287625418060201
CHEMBL3705791,0.5,46.2922597135475,47.45449412301505,maccs,morgan3,0.6935483870967742,0.6451612903225806,0.625,0.52,0.43478260869565216,0.5652173913043478,0.6404682274247492,0.6287625418060201,0.5128205128205128,0.5416666666666666,0.6404682274247491,0.6287625418060201
CHEMBL3705791,0.7,46.2922597135475,47.45449412301505,maccs,morgan3,0.6935483870967742,0.6451612903225806,0.625,0.52,0.43478260869565216,0.5652173913043478,0.6404682274247492,0.6287625418060201,0.5128205128205128,0.5416666666666666,0.6404682274247491,0.6287625418060201
CHEMBL3705791,0.9,46.2922597135475,47.45449412301505,maccs,morgan3,0.6774193548387096,0.6451612903225806,0.5789473684210527,0.52,0.4782608695652174,0.5652173913043478,0.6365663322185061,0.6287625418060201,0.5238095238095238,0.5416666666666666,0.6365663322185061,0.6287625418060201
CHEMBL3705791,0.95,46.2922597135475,47.45449412301505,maccs,morgan3,0.6612903225806451,0.6451612903225806,0.5454545454545454,0.52,0.5217391304347826,0.5652173913043478,0.6326644370122632,0.6287625418060201,0.5333333333333333,0.5416666666666666,0.6326644370122632,0.6287625418060201
CHEMBL3705791,0.5,46.72962819523033,49.10680877285404,morgan2,morgan3,0.7419354838709677,0.6451612903225806,0.6666666666666666,0.52,0.6086956521739131,0.5652173913043478,0.7146042363433668,0.6287625418060201,0.6363636363636364,0.5416666666666666,0.7146042363433668,0.6287625418060201
CHEMBL3705791,0.7,46.72962819523033,49.10680877285404,morgan2,morgan3,0.6935483870967742,0.6451612903225806,0.625,0.52,0.43478260869565216,0.5652173913043478,0.6404682274247492,0.6287625418060201,0.5128205128205128,0.5416666666666666,0.6404682274247491,0.6287625418060201
CHEMBL3705791,0.9,46.72962819523033,49.10680877285404,morgan2,morgan3,0.7258064516129032,0.6451612903225806,0.65,0.52,0.5652173913043478,0.5652173913043478,0.6928651059085842,0.6287625418060201,0.6046511627906976,0.5416666666666666,0.6928651059085841,0.6287625418060201
CHEMBL3705791,0.95,46.72962819523033,49.10680877285404,morgan2,morgan3,0.7096774193548387,0.6451612903225806,0.5925925925925926,0.52,0.6956521739130435,0.5652173913043478,0.7068004459308808,0.6287625418060201,0.64,0.5416666666666666,0.7068004459308808,0.6287625418060201
CHEMBL3705791,0.5,47.3307621818199,49.64655693252013,morgan3,morgan3,0.6612903225806451,0.6451612903225806,0.5625,0.52,0.391304347826087,0.5652173913043478,0.6059085841694537,0.6287625418060201,0.46153846153846156,0.5416666666666666,0.6059085841694537,0.6287625418060201
CHEMBL3705791,0.7,47.3307621818199,49.64655693252013,morgan3,morgan3,0.6774193548387096,0.6451612903225806,0.5789473684210527,0.52,0.4782608695652174,0.5652173913043478,0.6365663322185061,0.6287625418060201,0.5238095238095238,0.5416666666666666,0.6365663322185061,0.6287625418060201
CHEMBL3705791,0.9,47.3307621818199,49.64655693252013,morgan3,morgan3,0.7258064516129032,0.6451612903225806,0.65,0.52,0.5652173913043478,0.5652173913043478,0.6928651059085842,0.6287625418060201,0.6046511627906976,0.5416666666666666,0.6928651059085841,0.6287625418060201
CHEMBL3705791,0.95,47.3307621818199,49.64655693252013,morgan3,morgan3,0.7096774193548387,0.6451612903225806,0.5925925925925926,0.52,0.6956521739130435,0.5652173913043478,0.7068004459308808,0.6287625418060201,0.64,0.5416666666666666,0.7068004459308808,0.6287625418060201
CHEMBL3887758,0.5,47.36400059712158,50.58239682631517,rdkit,rdkit,0.5681818181818182,0.5340909090909091,0.5833333333333334,0.5428571428571428,0.4772727272727273,0.4318181818181818,0.5681818181818181,0.5340909090909091,0.525,0.4810126582278481,0.5681818181818182,0.5340909090909091
CHEMBL3887758,0.7,47.36400059712158,50.58239682631517,rdkit,rdkit,0.5454545454545454,0.5340909090909091,0.5555555555555556,0.5428571428571428,0.45454545454545453,0.4318181818181818,0.5454545454545454,0.5340909090909091,0.5,0.4810126582278481,0.5454545454545454,0.5340909090909091
CHEMBL3887758,0.9,47.36400059712158,50.58239682631517,rdkit,rdkit,0.5681818181818182,0.5340909090909091,0.5833333333333334,0.5428571428571428,0.4772727272727273,0.4318181818181818,0.5681818181818181,0.5340909090909091,0.525,0.4810126582278481,0.5681818181818182,0.5340909090909091
CHEMBL3887758,0.95,47.36400059712158,50.58239682631517,rdkit,rdkit,0.5681818181818182,0.5340909090909091,0.5681818181818182,0.5428571428571428,0.5681818181818182,0.4318181818181818,0.5681818181818182,0.5340909090909091,0.5681818181818182,0.4810126582278481,0.5681818181818181,0.5340909090909091
CHEMBL3887758,0.5,47.26059352112021,50.440093199359445,maccs,rdkit,0.5454545454545454,0.5340909090909091,0.5555555555555556,0.5428571428571428,0.45454545454545453,0.4318181818181818,0.5454545454545454,0.5340909090909091,0.5,0.4810126582278481,0.5454545454545454,0.5340909090909091
CHEMBL3887758,0.7,47.26059352112021,50.440093199359445,maccs,rdkit,0.5568181818181818,0.5340909090909091,0.5757575757575758,0.5428571428571428,0.4318181818181818,0.4318181818181818,0.5568181818181818,0.5340909090909091,0.4935064935064935,0.4810126582278481,0.5568181818181819,0.5340909090909091
CHEMBL3887758,0.9,47.26059352112021,50.440093199359445,maccs,rdkit,0.5909090909090909,0.5340909090909091,0.6052631578947368,0.5428571428571428,0.5227272727272727,0.4318181818181818,0.5909090909090908,0.5340909090909091,0.5609756097560976,0.4810126582278481,0.5909090909090909,0.5340909090909091
CHEMBL3887758,0.95,47.26059352112021,50.440093199359445,maccs,rdkit,0.5681818181818182,0.5340909090909091,0.5789473684210527,0.5428571428571428,0.5,0.4318181818181818,0.5681818181818181,0.5340909090909091,0.5365853658536586,0.4810126582278481,0.5681818181818182,0.5340909090909091
CHEMBL3887758,0.5,47.4862091233029,50.480457402400766,morgan2,rdkit,0.5568181818181818,0.5340909090909091,0.5757575757575758,0.5428571428571428,0.4318181818181818,0.4318181818181818,0.5568181818181818,0.5340909090909091,0.4935064935064935,0.4810126582278481,0.5568181818181819,0.5340909090909091
CHEMBL3887758,0.7,47.4862091233029,50.480457402400766,morgan2,rdkit,0.5909090909090909,0.5340909090909091,0.6052631578947368,0.5428571428571428,0.5227272727272727,0.4318181818181818,0.5909090909090908,0.5340909090909091,0.5609756097560976,0.4810126582278481,0.5909090909090909,0.5340909090909091
CHEMBL3887758,0.9,47.4862091233029,50.480457402400766,morgan2,rdkit,0.6136363636363636,0.5340909090909091,0.631578947368421,0.5428571428571428,0.5454545454545454,0.4318181818181818,0.6136363636363635,0.5340909090909091,0.5853658536585366,0.4810126582278481,0.6136363636363638,0.5340909090909091
CHEMBL3887758,0.95,47.4862091233029,50.480457402400766,morgan2,rdkit,0.5568181818181818,0.5340909090909091,0.5757575757575758,0.5428571428571428,0.4318181818181818,0.4318181818181818,0.5568181818181818,0.5340909090909091,0.4935064935064935,0.4810126582278481,0.5568181818181819,0.5340909090909091
CHEMBL3887758,0.5,47.596705496303535,50.33379769780315,morgan3,rdkit,0.5340909090909091,0.5340909090909091,0.5428571428571428,0.5428571428571428,0.4318181818181818,0.4318181818181818,0.5340909090909091,0.5340909090909091,0.4810126582278481,0.4810126582278481,0.5340909090909091,0.5340909090909091
CHEMBL3887758,0.7,47.596705496303535,50.33379769780315,morgan3,rdkit,0.5795454545454546,0.5340909090909091,0.5897435897435898,0.5428571428571428,0.5227272727272727,0.4318181818181818,0.5795454545454546,0.5340909090909091,0.5542168674698795,0.4810126582278481,0.5795454545454545,0.5340909090909091
CHEMBL3887758,0.9,47.596705496303535,50.33379769780315,morgan3,rdkit,0.5568181818181818,0.5340909090909091,0.5806451612903226,0.5428571428571428,0.4090909090909091,0.4318181818181818,0.5568181818181819,0.5340909090909091,0.48,0.4810126582278481,0.5568181818181819,0.5340909090909091
CHEMBL3887758,0.95,47.596705496303535,50.33379769780315,morgan3,rdkit,0.5795454545454546,0.5340909090909091,0.6129032258064516,0.5428571428571428,0.4318181818181818,0.4318181818181818,0.5795454545454546,0.5340909090909091,0.5066666666666667,0.4810126582278481,0.5795454545454546,0.5340909090909091
CHEMBL3887758,0.5,47.36400059712158,50.58239682631517,rdkit,maccs,0.5454545454545454,0.6136363636363636,0.5625,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.6136363636363636,0.47368421052631576,0.5142857142857142,0.5454545454545455,0.6136363636363636
CHEMBL3887758,0.7,47.36400059712158,50.58239682631517,rdkit,maccs,0.5454545454545454,0.6136363636363636,0.5625,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.6136363636363636,0.47368421052631576,0.5142857142857142,0.5454545454545455,0.6136363636363636
CHEMBL3887758,0.9,47.36400059712158,50.58239682631517,rdkit,maccs,0.6022727272727273,0.6136363636363636,0.6285714285714286,0.6923076923076923,0.5,0.4090909090909091,0.6022727272727273,0.6136363636363636,0.5569620253164557,0.5142857142857142,0.6022727272727273,0.6136363636363636
CHEMBL3887758,0.95,47.36400059712158,50.58239682631517,rdkit,maccs,0.5568181818181818,0.6136363636363636,0.5714285714285714,0.6923076923076923,0.45454545454545453,0.4090909090909091,0.5568181818181818,0.6136363636363636,0.5063291139240507,0.5142857142857142,0.5568181818181819,0.6136363636363636
CHEMBL3887758,0.5,47.26059352112021,50.440093199359445,maccs,maccs,0.5454545454545454,0.6136363636363636,0.5625,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.6136363636363636,0.47368421052631576,0.5142857142857142,0.5454545454545455,0.6136363636363636
CHEMBL3887758,0.7,47.26059352112021,50.440093199359445,maccs,maccs,0.5340909090909091,0.6136363636363636,0.5483870967741935,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.4533333333333333,0.5142857142857142,0.5340909090909091,0.6136363636363636
CHEMBL3887758,0.9,47.26059352112021,50.440093199359445,maccs,maccs,0.5681818181818182,0.6136363636363636,0.6,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5681818181818182,0.6136363636363636,0.4864864864864865,0.5142857142857142,0.5681818181818182,0.6136363636363636
CHEMBL3887758,0.95,47.26059352112021,50.440093199359445,maccs,maccs,0.5227272727272727,0.6136363636363636,0.5294117647058824,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5227272727272727,0.6136363636363636,0.46153846153846156,0.5142857142857142,0.5227272727272727,0.6136363636363636
CHEMBL3887758,0.5,47.4862091233029,50.480457402400766,morgan2,maccs,0.5340909090909091,0.6136363636363636,0.5517241379310345,0.6923076923076923,0.36363636363636365,0.4090909090909091,0.5340909090909092,0.6136363636363636,0.4383561643835616,0.5142857142857142,0.5340909090909092,0.6136363636363636
CHEMBL3887758,0.7,47.4862091233029,50.480457402400766,morgan2,maccs,0.625,0.6136363636363636,0.7037037037037037,0.6923076923076923,0.4318181818181818,0.4090909090909091,0.625,0.6136363636363636,0.5352112676056338,0.5142857142857142,0.625,0.6136363636363636
CHEMBL3887758,0.9,47.4862091233029,50.480457402400766,morgan2,maccs,0.5681818181818182,0.6136363636363636,0.6,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5681818181818182,0.6136363636363636,0.4864864864864865,0.5142857142857142,0.5681818181818182,0.6136363636363636
CHEMBL3887758,0.95,47.4862091233029,50.480457402400766,morgan2,maccs,0.5340909090909091,0.6136363636363636,0.5483870967741935,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.4533333333333333,0.5142857142857142,0.5340909090909091,0.6136363636363636
CHEMBL3887758,0.5,47.596705496303535,50.33379769780315,morgan3,maccs,0.5795454545454546,0.6136363636363636,0.6060606060606061,0.6923076923076923,0.45454545454545453,0.4090909090909091,0.5795454545454546,0.6136363636363636,0.5194805194805194,0.5142857142857142,0.5795454545454546,0.6136363636363636
CHEMBL3887758,0.7,47.596705496303535,50.33379769780315,morgan3,maccs,0.5795454545454546,0.6136363636363636,0.6129032258064516,0.6923076923076923,0.4318181818181818,0.4090909090909091,0.5795454545454546,0.6136363636363636,0.5066666666666667,0.5142857142857142,0.5795454545454546,0.6136363636363636
CHEMBL3887758,0.9,47.596705496303535,50.33379769780315,morgan3,maccs,0.5909090909090909,0.6136363636363636,0.6538461538461539,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5909090909090908,0.6136363636363636,0.4857142857142857,0.5142857142857142,0.5909090909090908,0.6136363636363636
CHEMBL3887758,0.95,47.596705496303535,50.33379769780315,morgan3,maccs,0.5340909090909091,0.6136363636363636,0.5483870967741935,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.4533333333333333,0.5142857142857142,0.5340909090909091,0.6136363636363636
CHEMBL3887758,0.5,47.36400059712158,50.58239682631517,rdkit,morgan2,0.6136363636363636,0.6477272727272727,0.6388888888888888,0.696969696969697,0.5227272727272727,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.575,0.5974025974025974,0.6136363636363638,0.6477272727272727
CHEMBL3887758,0.7,47.36400059712158,50.58239682631517,rdkit,morgan2,0.6136363636363636,0.6477272727272727,0.6470588235294118,0.696969696969697,0.5,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.5641025641025641,0.5974025974025974,0.6136363636363635,0.6477272727272727
CHEMBL3887758,0.9,47.36400059712158,50.58239682631517,rdkit,morgan2,0.5909090909090909,0.6477272727272727,0.6111111111111112,0.696969696969697,0.5,0.5227272727272727,0.5909090909090908,0.6477272727272727,0.55,0.5974025974025974,0.590909090909091,0.6477272727272727
CHEMBL3887758,0.95,47.36400059712158,50.58239682631517,rdkit,morgan2,0.5909090909090909,0.6477272727272727,0.6111111111111112,0.696969696969697,0.5,0.5227272727272727,0.5909090909090908,0.6477272727272727,0.55,0.5974025974025974,0.590909090909091,0.6477272727272727
CHEMBL3887758,0.5,47.26059352112021,50.440093199359445,maccs,morgan2,0.6136363636363636,0.6477272727272727,0.6388888888888888,0.696969696969697,0.5227272727272727,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.575,0.5974025974025974,0.6136363636363638,0.6477272727272727
CHEMBL3887758,0.7,47.26059352112021,50.440093199359445,maccs,morgan2,0.6136363636363636,0.6477272727272727,0.6388888888888888,0.696969696969697,0.5227272727272727,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.575,0.5974025974025974,0.6136363636363638,0.6477272727272727
CHEMBL3887758,0.9,47.26059352112021,50.440093199359445,maccs,morgan2,0.6136363636363636,0.6477272727272727,0.6388888888888888,0.696969696969697,0.5227272727272727,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.575,0.5974025974025974,0.6136363636363638,0.6477272727272727
CHEMBL3887758,0.95,47.26059352112021,50.440093199359445,maccs,morgan2,0.5909090909090909,0.6477272727272727,0.6176470588235294,0.696969696969697,0.4772727272727273,0.5227272727272727,0.5909090909090909,0.6477272727272727,0.5384615384615384,0.5974025974025974,0.5909090909090909,0.6477272727272727
CHEMBL3887758,0.5,47.4862091233029,50.480457402400766,morgan2,morgan2,0.6363636363636364,0.6477272727272727,0.6666666666666666,0.696969696969697,0.5454545454545454,0.5227272727272727,0.6363636363636364,0.6477272727272727,0.6,0.5974025974025974,0.6363636363636364,0.6477272727272727
CHEMBL3887758,0.7,47.4862091233029,50.480457402400766,morgan2,morgan2,0.6363636363636364,0.6477272727272727,0.6428571428571429,0.696969696969697,0.6136363636363636,0.5227272727272727,0.6363636363636364,0.6477272727272727,0.627906976744186,0.5974025974025974,0.6363636363636365,0.6477272727272727
CHEMBL3887758,0.9,47.4862091233029,50.480457402400766,morgan2,morgan2,0.6022727272727273,0.6477272727272727,0.6285714285714286,0.696969696969697,0.5,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.5569620253164557,0.5974025974025974,0.6022727272727273,0.6477272727272727
CHEMBL3887758,0.95,47.4862091233029,50.480457402400766,morgan2,morgan2,0.6022727272727273,0.6477272727272727,0.6153846153846154,0.696969696969697,0.5454545454545454,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.5783132530120482,0.5974025974025974,0.6022727272727273,0.6477272727272727
CHEMBL3887758,0.5,47.596705496303535,50.33379769780315,morgan3,morgan2,0.6363636363636364,0.6477272727272727,0.6666666666666666,0.696969696969697,0.5454545454545454,0.5227272727272727,0.6363636363636364,0.6477272727272727,0.6,0.5974025974025974,0.6363636363636364,0.6477272727272727
CHEMBL3887758,0.7,47.596705496303535,50.33379769780315,morgan3,morgan2,0.6477272727272727,0.6477272727272727,0.6857142857142857,0.696969696969697,0.5454545454545454,0.5227272727272727,0.6477272727272727,0.6477272727272727,0.6075949367088608,0.5974025974025974,0.6477272727272727,0.6477272727272727
CHEMBL3887758,0.9,47.596705496303535,50.33379769780315,morgan3,morgan2,0.6022727272727273,0.6477272727272727,0.6153846153846154,0.696969696969697,0.5454545454545454,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.5783132530120482,0.5974025974025974,0.6022727272727273,0.6477272727272727
CHEMBL3887758,0.95,47.596705496303535,50.33379769780315,morgan3,morgan2,0.5909090909090909,0.6477272727272727,0.6111111111111112,0.696969696969697,0.5,0.5227272727272727,0.5909090909090908,0.6477272727272727,0.55,0.5974025974025974,0.590909090909091,0.6477272727272727
CHEMBL3887758,0.5,47.36400059712158,50.58239682631517,rdkit,morgan3,0.5681818181818182,0.6704545454545454,0.5882352941176471,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.5128205128205128,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.7,47.36400059712158,50.58239682631517,rdkit,morgan3,0.5568181818181818,0.6704545454545454,0.5714285714285714,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5568181818181818,0.6704545454545454,0.5063291139240507,0.6506024096385542,0.5568181818181819,0.6704545454545455
CHEMBL3887758,0.9,47.36400059712158,50.58239682631517,rdkit,morgan3,0.5909090909090909,0.6704545454545454,0.6176470588235294,0.6923076923076923,0.4772727272727273,0.6136363636363636,0.5909090909090909,0.6704545454545454,0.5384615384615384,0.6506024096385542,0.5909090909090909,0.6704545454545455
CHEMBL3887758,0.95,47.36400059712158,50.58239682631517,rdkit,morgan3,0.5681818181818182,0.6704545454545454,0.5789473684210527,0.6923076923076923,0.5,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.5365853658536586,0.6506024096385542,0.5681818181818182,0.6704545454545455
