Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL1267247,2,morgan3,rdkit,0.611764705882353,0.7222222222222222,0.3170731707317073,0.6017184035476718,0.4406779661016949,0.6017184035476719,0.6705882352941176,0.76,0.4634146341463415,0.6635254988913526,0.5757575757575758,0.6635254988913526
CHEMBL3706373,0,morgan3,rdkit,0.7876712328767124,0.8235294117647058,0.65625,0.7732469512195121,0.7304347826086957,0.7732469512195123,0.821917808219178,0.8518518518518519,0.71875,0.8105945121951219,0.7796610169491526,0.8105945121951219
CHEMBL3706373,1,morgan3,rdkit,0.8082191780821918,0.8461538461538461,0.6875,0.7949695121951219,0.7586206896551724,0.794969512195122,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3706373,2,morgan3,rdkit,0.8082191780821918,0.8333333333333334,0.703125,0.7966844512195121,0.7627118644067796,0.7966844512195121,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3887063,0,morgan3,rdkit,0.7265625,0.65,0.3170731707317073,0.6183067003083824,0.4262295081967213,0.6183067003083824,0.7109375,0.5769230769230769,0.36585365853658536,0.619708438463695,0.44776119402985076,0.619708438463695
CHEMBL3887063,1,morgan3,rdkit,0.734375,0.6666666666666666,0.34146341463414637,0.6305018222596019,0.45161290322580644,0.6305018222596019,0.7265625,0.6071428571428571,0.4146341463414634,0.644098682366134,0.4927536231884058,0.644098682366134
CHEMBL3887063,2,morgan3,rdkit,0.71875,0.6086956521739131,0.34146341463414637,0.6190075693860387,0.4375,0.6190075693860387,0.7109375,0.5714285714285714,0.3902439024390244,0.6261564339781329,0.463768115942029,0.6261564339781328
CHEMBL3887757,0,morgan3,rdkit,0.6153846153846154,0.5454545454545454,0.32432432432432434,0.5695695695695695,0.4067796610169492,0.5695695695695696,0.6043956043956044,0.5185185185185185,0.3783783783783784,0.5688188188188188,0.4375,0.5688188188188189
CHEMBL3887757,1,morgan3,rdkit,0.6153846153846154,0.5454545454545454,0.32432432432432434,0.5695695695695695,0.4067796610169492,0.5695695695695696,0.6043956043956044,0.52,0.35135135135135137,0.5645645645645646,0.41935483870967744,0.5645645645645646
CHEMBL3887757,2,morgan3,rdkit,0.6263736263736264,0.5652173913043478,0.35135135135135137,0.5830830830830831,0.43333333333333335,0.5830830830830831,0.6043956043956044,0.5217391304347826,0.32432432432432434,0.5603103103103103,0.4,0.5603103103103103
CHEMBL3705542,0,morgan3,rdkit,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6573426573426573,0.6,0.6573426573426573,0.7222222222222222,0.782608695652174,0.5454545454545454,0.7086247086247086,0.6428571428571429,0.7086247086247086
CHEMBL3705542,1,morgan3,rdkit,0.7222222222222222,0.76,0.5757575757575758,0.710955710955711,0.6551724137931034,0.710955710955711,0.6944444444444444,0.8235294117647058,0.42424242424242425,0.6736596736596737,0.56,0.6736596736596737
CHEMBL3705542,2,morgan3,rdkit,0.7222222222222222,0.76,0.5757575757575758,0.710955710955711,0.6551724137931034,0.710955710955711,0.6944444444444444,0.7619047619047619,0.48484848484848486,0.6783216783216783,0.5925925925925926,0.6783216783216783
CHEMBL3887759,0,morgan3,rdkit,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465
CHEMBL3887759,1,morgan3,rdkit,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.6640260950605779,0.5882352941176471,0.6640260950605777,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887759,2,morgan3,rdkit,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887945,0,morgan3,rdkit,0.7093023255813954,0.7333333333333333,0.5641025641025641,0.6969448990725586,0.6376811594202898,0.6969448990725586,0.7558139534883721,0.875,0.5384615384615384,0.7373158756137479,0.6666666666666666,0.7373158756137479
CHEMBL3887945,1,morgan3,rdkit,0.686046511627907,0.6875,0.5641025641025641,0.6756683033278779,0.6197183098591549,0.6756683033278779,0.7441860465116279,0.84,0.5384615384615384,0.7266775777414075,0.65625,0.7266775777414075
CHEMBL3887945,2,morgan3,rdkit,0.6976744186046512,0.7407407407407407,0.5128205128205128,0.6819421713038734,0.6060606060606061,0.6819421713038734,0.7674418604651163,0.8518518518518519,0.5897435897435898,0.7523186033824332,0.696969696969697,0.7523186033824332
CHEMBL3705960,0,rdkit,maccs,0.6145833333333334,0.6071428571428571,0.3953488372093023,0.5939008336989908,0.4788732394366197,0.5939008336989908,0.625,0.6060606060606061,0.46511627906976744,0.6099166301009215,0.5263157894736842,0.6099166301009216
CHEMBL3705960,1,rdkit,maccs,0.5625,0.5185185185185185,0.32558139534883723,0.5401491882404563,0.4,0.5401491882404564,0.6041666666666666,0.5806451612903226,0.4186046511627907,0.5866608161474332,0.4864864864864865,0.5866608161474332
CHEMBL3705960,2,rdkit,maccs,0.5833333333333334,0.5555555555555556,0.3488372093023256,0.5612110574813515,0.42857142857142855,0.5612110574813515,0.6041666666666666,0.5757575757575758,0.4418604651162791,0.5888547608600263,0.5,0.5888547608600263
CHEMBL3706089,0,rdkit,maccs,0.7719298245614035,0.7333333333333333,0.7021276595744681,0.761511590981264,0.717391304347826,0.761511590981264,0.7543859649122807,0.7209302325581395,0.6595744680851063,0.740234995236583,0.6888888888888889,0.740234995236583
CHEMBL3706089,1,rdkit,maccs,0.7719298245614035,0.7441860465116279,0.6808510638297872,0.7583359796760876,0.7111111111111111,0.7583359796760877,0.7543859649122807,0.7111111111111111,0.6808510638297872,0.7434106065417593,0.6956521739130435,0.7434106065417594
CHEMBL3706089,2,rdkit,maccs,0.7280701754385965,0.7222222222222222,0.5531914893617021,0.7019688790092093,0.6265060240963856,0.7019688790092093,0.7807017543859649,0.7391304347826086,0.723404255319149,0.7721498888536044,0.7311827956989247,0.7721498888536042
CHEMBL3887679,0,rdkit,maccs,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6666666666666667,0.76,0.6875,0.7333333333333333,0.7555555555555555,0.7096774193548387,0.7555555555555556
CHEMBL3887679,1,rdkit,maccs,0.6533333333333333,0.5588235294117647,0.6333333333333333,0.6499999999999999,0.59375,0.65,0.6933333333333334,0.6,0.7,0.6944444444444444,0.6461538461538462,0.6944444444444444
CHEMBL3887679,2,rdkit,maccs,0.6666666666666666,0.5757575757575758,0.6333333333333333,0.6611111111111111,0.6031746031746031,0.6611111111111111,0.72,0.6285714285714286,0.7333333333333333,0.7222222222222222,0.676923076923077,0.7222222222222222
CHEMBL3888087,0,rdkit,maccs,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6652661064425771,0.6578947368421053,0.6652661064425771,0.7236842105263158,0.6857142857142857,0.7058823529411765,0.7219887955182074,0.6956521739130435,0.7219887955182074
CHEMBL3888087,1,rdkit,maccs,0.6842105263157895,0.6136363636363636,0.7941176470588235,0.6946778711484594,0.6923076923076923,0.6946778711484594,0.6973684210526315,0.6341463414634146,0.7647058823529411,0.703781512605042,0.6933333333333334,0.7037815126050418
CHEMBL3888087,2,rdkit,maccs,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.6918767507002801,0.6842105263157895,0.6918767507002801,0.631578947368421,0.5789473684210527,0.6470588235294118,0.6330532212885154,0.6111111111111112,0.6330532212885154
CHEMBL3888190,0,rdkit,maccs,0.7857142857142857,0.8085106382978723,0.7169811320754716,0.7822193795970578,0.76,0.7822193795970578,0.7857142857142857,0.7843137254901961,0.7547169811320755,0.7841381515829869,0.7692307692307693,0.7841381515829869
CHEMBL3888190,1,rdkit,maccs,0.8125,0.82,0.7735849056603774,0.8105212663895107,0.7961165048543689,0.8105212663895107,0.7857142857142857,0.7959183673469388,0.7358490566037735,0.7831787655900224,0.7647058823529411,0.7831787655900224
CHEMBL3888190,2,rdkit,maccs,0.7857142857142857,0.7959183673469388,0.7358490566037735,0.7831787655900224,0.7647058823529411,0.7831787655900224,0.7857142857142857,0.7959183673469388,0.7358490566037735,0.7831787655900224,0.7647058823529411,0.7831787655900224
CHEMBL3705790,0,rdkit,maccs,0.6052631578947368,0.6,0.5675675675675675,0.6042966042966043,0.5833333333333334,0.6042966042966041,0.5657894736842105,0.5588235294117647,0.5135135135135135,0.5644490644490645,0.5352112676056338,0.5644490644490645
CHEMBL3705790,1,rdkit,maccs,0.5789473684210527,0.5757575757575758,0.5135135135135135,0.5772695772695773,0.5428571428571428,0.5772695772695773,0.5789473684210527,0.5757575757575758,0.5135135135135135,0.5772695772695773,0.5428571428571428,0.5772695772695773
CHEMBL3705790,2,rdkit,maccs,0.5789473684210527,0.5806451612903226,0.4864864864864865,0.5765765765765766,0.5294117647058824,0.5765765765765767,0.5394736842105263,0.53125,0.4594594594594595,0.5374220374220374,0.4927536231884058,0.5374220374220374
CHEMBL3888268,0,rdkit,maccs,0.6956521739130435,0.75,0.4838709677419355,0.6761460101867572,0.5882352941176471,0.6761460101867572,0.5797101449275363,0.5416666666666666,0.41935483870967744,0.5649405772495756,0.4727272727272727,0.5649405772495756
CHEMBL3888268,1,rdkit,maccs,0.6086956521739131,0.6,0.3870967741935484,0.5882852292020373,0.47058823529411764,0.5882852292020373,0.5942028985507246,0.5714285714285714,0.3870967741935484,0.5751273344651953,0.46153846153846156,0.5751273344651953
CHEMBL3888268,2,rdkit,maccs,0.6521739130434783,0.6842105263157895,0.41935483870967744,0.6307300509337861,0.52,0.6307300509337861,0.5507246376811594,0.5,0.41935483870967744,0.5386247877758914,0.45614035087719296,0.5386247877758914
CHEMBL3888825,0,rdkit,maccs,0.7671232876712328,0.7083333333333334,0.6296296296296297,0.7387278582930756,0.6666666666666666,0.7387278582930757,0.726027397260274,0.6666666666666666,0.5185185185185185,0.68317230273752,0.5833333333333334,0.68317230273752
CHEMBL3888825,1,rdkit,maccs,0.7945205479452054,0.7727272727272727,0.6296296296296297,0.7604669887278583,0.6938775510204082,0.7604669887278583,0.6986301369863014,0.6,0.5555555555555556,0.6690821256038648,0.5769230769230769,0.6690821256038648
CHEMBL3888825,2,rdkit,maccs,0.7397260273972602,0.7,0.5185185185185185,0.6940418679549114,0.5957446808510638,0.6940418679549115,0.6986301369863014,0.6190476190476191,0.48148148148148145,0.6537842190016103,0.5416666666666666,0.6537842190016102
CHEMBL3705362,0,rdkit,maccs,0.7708333333333334,0.6739130434782609,0.6326530612244898,0.7373791621911923,0.6526315789473685,0.7373791621911923,0.75,0.6226415094339622,0.673469387755102,0.7314715359828141,0.6470588235294118,0.7314715359828141
CHEMBL3705362,1,rdkit,maccs,0.7708333333333334,0.6904761904761905,0.5918367346938775,0.7274973147153598,0.6373626373626373,0.7274973147153598,0.7430555555555556,0.6153846153846154,0.6530612244897959,0.7212674543501612,0.6336633663366337,0.721267454350161
CHEMBL3705362,2,rdkit,maccs,0.7638888888888888,0.6666666666666666,0.6122448979591837,0.7271750805585392,0.6382978723404256,0.7271750805585392,0.75,0.6226415094339622,0.673469387755102,0.7314715359828141,0.6470588235294118,0.7314715359828141
CHEMBL3734552,0,rdkit,maccs,0.7974683544303798,0.7931034482758621,0.696969696969697,0.7832674571805007,0.7419354838709677,0.7832674571805006,0.7848101265822784,0.7857142857142857,0.6666666666666666,0.7681159420289855,0.7213114754098361,0.7681159420289854
CHEMBL3734552,1,rdkit,maccs,0.810126582278481,0.8214285714285714,0.696969696969697,0.794137022397892,0.7540983606557377,0.794137022397892,0.7088607594936709,0.6666666666666666,0.6060606060606061,0.69433465085639,0.6349206349206349,0.69433465085639
CHEMBL3734552,2,rdkit,maccs,0.8227848101265823,0.8518518518518519,0.696969696969697,0.8050065876152832,0.7666666666666667,0.8050065876152833,0.7848101265822784,0.7857142857142857,0.6666666666666666,0.7681159420289855,0.7213114754098361,0.7681159420289854
CHEMBL3887296,0,rdkit,maccs,0.6962025316455697,0.6,0.42857142857142855,0.6358543417366946,0.5,0.6358543417366946,0.7088607594936709,0.6,0.5357142857142857,0.6698179271708684,0.5660377358490566,0.6698179271708684
CHEMBL3887296,1,rdkit,maccs,0.7088607594936709,0.6190476190476191,0.4642857142857143,0.6537114845938375,0.5306122448979592,0.6537114845938375,0.6835443037974683,0.5652173913043478,0.4642857142857143,0.6341036414565826,0.5098039215686274,0.6341036414565826
CHEMBL3887296,2,rdkit,maccs,0.7341772151898734,0.6666666666666666,0.5,0.6813725490196079,0.5714285714285714,0.6813725490196079,0.7215189873417721,0.6071428571428571,0.6071428571428571,0.6957282913165266,0.6071428571428571,0.6957282913165266
CHEMBL1267250,0,rdkit,maccs,0.6262626262626263,0.5714285714285714,0.20512820512820512,0.5525641025641026,0.3018867924528302,0.5525641025641025,0.696969696969697,0.8,0.3076923076923077,0.6288461538461538,0.4444444444444444,0.6288461538461538
CHEMBL1267250,1,rdkit,maccs,0.6767676767676768,0.7692307692307693,0.2564102564102564,0.6032051282051282,0.38461538461538464,0.6032051282051282,0.6565656565656566,0.6923076923076923,0.23076923076923078,0.5820512820512821,0.34615384615384615,0.5820512820512821
CHEMBL1267250,2,rdkit,maccs,0.6666666666666666,0.75,0.23076923076923078,0.5903846153846154,0.35294117647058826,0.5903846153846154,0.6565656565656566,0.6666666666666666,0.2564102564102564,0.5865384615384615,0.37037037037037035,0.5865384615384615
CHEMBL3887758,0,rdkit,maccs,0.6022727272727273,0.6451612903225806,0.45454545454545453,0.6022727272727273,0.5333333333333333,0.6022727272727272,0.5795454545454546,0.6296296296296297,0.38636363636363635,0.5795454545454546,0.4788732394366197,0.5795454545454545
CHEMBL3887758,1,rdkit,maccs,0.6022727272727273,0.6451612903225806,0.45454545454545453,0.6022727272727273,0.5333333333333333,0.6022727272727272,0.6136363636363636,0.6923076923076923,0.4090909090909091,0.6136363636363636,0.5142857142857142,0.6136363636363636
CHEMBL3887758,2,rdkit,maccs,0.5795454545454546,0.6206896551724138,0.4090909090909091,0.5795454545454546,0.4931506849315068,0.5795454545454546,0.6022727272727273,0.6666666666666666,0.4090909090909091,0.6022727272727273,0.5070422535211268,0.6022727272727272
CHEMBL3880337,0,rdkit,maccs,0.7235772357723578,0.8,0.509090909090909,0.7030748663101605,0.6222222222222222,0.7030748663101605,0.7317073170731707,0.8235294117647058,0.509090909090909,0.710427807486631,0.6292134831460674,0.7104278074866309
CHEMBL3880337,1,rdkit,maccs,0.7398373983739838,0.7948717948717948,0.5636363636363636,0.722994652406417,0.6595744680851063,0.722994652406417,0.7642276422764228,0.825,0.6,0.7485294117647059,0.6947368421052632,0.748529411764706
CHEMBL3880337,2,rdkit,maccs,0.7398373983739838,0.7948717948717948,0.5636363636363636,0.722994652406417,0.6595744680851063,0.722994652406417,0.7398373983739838,0.8108108108108109,0.5454545454545454,0.7212566844919786,0.6521739130434783,0.7212566844919787
CHEMBL3889082,0,rdkit,maccs,0.6419753086419753,0.6285714285714286,0.5789473684210527,0.6383108935128519,0.6027397260273972,0.638310893512852,0.654320987654321,0.625,0.6578947368421053,0.6545287637698899,0.6410256410256411,0.6545287637698899
CHEMBL3889082,1,rdkit,maccs,0.6419753086419753,0.6216216216216216,0.6052631578947368,0.6398408812729498,0.6133333333333333,0.6398408812729498,0.6296296296296297,0.6,0.631578947368421,0.6297429620563035,0.6153846153846154,0.6297429620563035
CHEMBL3889082,2,rdkit,maccs,0.654320987654321,0.6388888888888888,0.6052631578947368,0.651468788249694,0.6216216216216216,0.651468788249694,0.6419753086419753,0.6153846153846154,0.631578947368421,0.6413708690330477,0.6233766233766234,0.6413708690330477
CHEMBL3705813,0,rdkit,maccs,0.7605633802816901,0.7222222222222222,0.52,0.7056521739130435,0.6046511627906976,0.7056521739130434,0.8450704225352113,0.9375,0.6,0.7891304347826087,0.7317073170731707,0.7891304347826087
CHEMBL3705813,1,rdkit,maccs,0.8028169014084507,0.8235294117647058,0.56,0.7473913043478262,0.6666666666666666,0.7473913043478262,0.8169014084507042,0.8,0.64,0.7765217391304348,0.7111111111111111,0.7765217391304349
CHEMBL3705813,2,rdkit,maccs,0.8028169014084507,0.7894736842105263,0.6,0.7565217391304347,0.6818181818181818,0.7565217391304349,0.7887323943661971,0.8571428571428571,0.48,0.7182608695652174,0.6153846153846154,0.7182608695652174
CHEMBL3887033,0,rdkit,maccs,0.78,0.7346938775510204,0.8,0.7818181818181819,0.7659574468085106,0.781818181818182,0.75,0.6923076923076923,0.8,0.7545454545454546,0.7422680412371134,0.7545454545454545
CHEMBL3887033,1,rdkit,maccs,0.77,0.7291666666666666,0.7777777777777778,0.7707070707070707,0.7526881720430108,0.7707070707070708,0.74,0.6792452830188679,0.8,0.7454545454545455,0.7346938775510204,0.7454545454545455
CHEMBL3887033,2,rdkit,maccs,0.78,0.7346938775510204,0.8,0.7818181818181819,0.7659574468085106,0.781818181818182,0.74,0.6792452830188679,0.8,0.7454545454545455,0.7346938775510204,0.7454545454545455
CHEMBL3705791,0,rdkit,maccs,0.7741935483870968,0.7142857142857143,0.6521739130434783,0.7491638795986622,0.6818181818181818,0.7491638795986622,0.8225806451612904,0.8,0.6956521739130435,0.7965440356744704,0.7441860465116279,0.7965440356744705
CHEMBL3705791,1,rdkit,maccs,0.7741935483870968,0.7142857142857143,0.6521739130434783,0.7491638795986622,0.6818181818181818,0.7491638795986622,0.7903225806451613,0.75,0.6521739130434783,0.761984392419175,0.6976744186046512,0.761984392419175
CHEMBL3705791,2,rdkit,maccs,0.7741935483870968,0.7142857142857143,0.6521739130434783,0.7491638795986622,0.6818181818181818,0.7491638795986622,0.8225806451612904,0.7727272727272727,0.7391304347826086,0.8054626532887402,0.7555555555555555,0.8054626532887402
CHEMBL3888194,0,rdkit,maccs,0.640625,0.5217391304347826,0.5,0.6125,0.5106382978723404,0.6124999999999999,0.6640625,0.5510204081632653,0.5625,0.64375,0.5567010309278351,0.64375
CHEMBL3888194,1,rdkit,maccs,0.6796875,0.5686274509803921,0.6041666666666666,0.6645833333333333,0.5858585858585859,0.6645833333333333,0.671875,0.5625,0.5625,0.65,0.5625,0.65
CHEMBL3888194,2,rdkit,maccs,0.6640625,0.5531914893617021,0.5416666666666666,0.6395833333333334,0.5473684210526316,0.6395833333333333,0.6796875,0.5714285714285714,0.5833333333333334,0.6604166666666667,0.5773195876288659,0.6604166666666668
CHEMBL3705655,0,rdkit,maccs,0.6395348837209303,0.5161290322580645,0.5,0.6111111111111112,0.5079365079365079,0.611111111111111,0.6162790697674418,0.48484848484848486,0.5,0.5925925925925926,0.49230769230769234,0.5925925925925926
CHEMBL3705655,1,rdkit,maccs,0.5930232558139535,0.4482758620689655,0.40625,0.5549768518518519,0.4262295081967213,0.5549768518518519,0.6046511627906976,0.46875,0.46875,0.5769675925925926,0.46875,0.5769675925925926
CHEMBL3705655,2,rdkit,maccs,0.5930232558139535,0.45161290322580644,0.4375,0.5613425925925926,0.4444444444444444,0.5613425925925926,0.6162790697674418,0.4857142857142857,0.53125,0.5989583333333333,0.5074626865671642,0.5989583333333334
CHEMBL3706310,0,rdkit,maccs,0.7123287671232876,0.7307692307692307,0.5757575757575758,0.7003787878787879,0.6440677966101694,0.7003787878787878,0.684931506849315,0.6785714285714286,0.5757575757575758,0.6753787878787879,0.6229508196721312,0.6753787878787879
CHEMBL3706310,1,rdkit,maccs,0.6986301369863014,0.72,0.5454545454545454,0.6852272727272727,0.6206896551724138,0.6852272727272727,0.7123287671232876,0.7142857142857143,0.6060606060606061,0.7030303030303031,0.6557377049180327,0.7030303030303031
CHEMBL3706310,2,rdkit,maccs,0.6986301369863014,0.72,0.5454545454545454,0.6852272727272727,0.6206896551724138,0.6852272727272727,0.6712328767123288,0.68,0.5151515151515151,0.6575757575757576,0.5862068965517241,0.6575757575757576
CHEMBL3880338,0,rdkit,maccs,0.7479674796747967,0.7872340425531915,0.6379310344827587,0.7420424403183024,0.7047619047619048,0.7420424403183025,0.7560975609756098,0.7916666666666666,0.6551724137931034,0.7506631299734747,0.7169811320754716,0.7506631299734748
CHEMBL3880338,1,rdkit,maccs,0.7804878048780488,0.8163265306122449,0.6896551724137931,0.7755968169761274,0.7476635514018691,0.7755968169761274,0.7642276422764228,0.7959183673469388,0.6724137931034483,0.7592838196286472,0.7289719626168224,0.7592838196286472
CHEMBL3880338,2,rdkit,maccs,0.7560975609756098,0.7916666666666666,0.6551724137931034,0.7506631299734747,0.7169811320754716,0.7506631299734748,0.7560975609756098,0.7916666666666666,0.6551724137931034,0.7506631299734747,0.7169811320754716,0.7506631299734748
CHEMBL1267248,0,rdkit,maccs,0.6268656716417911,0.6875,0.3548387096774194,0.6079749103942653,0.46808510638297873,0.6079749103942653,0.5671641791044776,0.5714285714285714,0.25806451612903225,0.5456989247311828,0.35555555555555557,0.5456989247311828
CHEMBL1267248,1,rdkit,maccs,0.582089552238806,0.6,0.2903225806451613,0.5618279569892474,0.391304347826087,0.5618279569892473,0.582089552238806,0.6,0.2903225806451613,0.5618279569892474,0.391304347826087,0.5618279569892473
CHEMBL1267248,2,rdkit,maccs,0.6119402985074627,0.6923076923076923,0.2903225806451613,0.589605734767025,0.4090909090909091,0.589605734767025,0.5970149253731343,0.625,0.3225806451612903,0.5779569892473119,0.425531914893617,0.5779569892473118
CHEMBL3887887,0,rdkit,maccs,0.717391304347826,0.6296296296296297,0.5151515151515151,0.6728299948638932,0.5666666666666667,0.6728299948638932,0.6739130434782609,0.5428571428571428,0.5757575757575758,0.6522855675398048,0.5588235294117647,0.6522855675398048
CHEMBL3887887,1,rdkit,maccs,0.7065217391304348,0.6071428571428571,0.5151515151515151,0.6643554185927067,0.5573770491803278,0.6643554185927067,0.7065217391304348,0.59375,0.5757575757575758,0.6777092963533642,0.5846153846153846,0.6777092963533641
CHEMBL3887887,2,rdkit,maccs,0.7065217391304348,0.6,0.5454545454545454,0.6710323574730355,0.5714285714285714,0.6710323574730354,0.6847826086956522,0.5588235294117647,0.5757575757575758,0.6607601438109914,0.5671641791044776,0.6607601438109914
CHEMBL3887188,0,rdkit,maccs,0.6875,0.6190476190476191,0.52,0.6574358974358974,0.5652173913043478,0.6574358974358975,0.671875,0.6111111111111112,0.44,0.6302564102564102,0.5116279069767442,0.6302564102564102
CHEMBL3887188,1,rdkit,maccs,0.6875,0.6190476190476191,0.52,0.6574358974358974,0.5652173913043478,0.6574358974358975,0.6875,0.6470588235294118,0.44,0.6430769230769231,0.5238095238095238,0.6430769230769231
CHEMBL3887188,2,rdkit,maccs,0.703125,0.65,0.52,0.6702564102564103,0.5777777777777777,0.6702564102564103,0.6875,0.6470588235294118,0.44,0.6430769230769231,0.5238095238095238,0.6430769230769231
CHEMBL3706037,0,rdkit,maccs,0.65625,0.6052631578947368,0.4423076923076923,0.6224696356275303,0.5111111111111111,0.6224696356275303,0.671875,0.631578947368421,0.46153846153846156,0.638663967611336,0.5333333333333333,0.638663967611336
CHEMBL3706037,1,rdkit,maccs,0.640625,0.575,0.4423076923076923,0.6093117408906883,0.5,0.6093117408906883,0.671875,0.6136363636363636,0.5192307692307693,0.6477732793522267,0.5625,0.6477732793522267
CHEMBL3706037,2,rdkit,maccs,0.6484375,0.5853658536585366,0.46153846153846156,0.6189271255060729,0.5161290322580645,0.6189271255060729,0.6484375,0.5813953488372093,0.4807692307692308,0.6219635627530364,0.5263157894736842,0.6219635627530364
CHEMBL3888966,0,rdkit,maccs,0.7171717171717171,0.5526315789473685,0.65625,0.7012593283582089,0.6,0.7012593283582089,0.696969696969697,0.5238095238095238,0.6875,0.6944962686567164,0.5945945945945946,0.6944962686567164
CHEMBL3888966,1,rdkit,maccs,0.7474747474747475,0.6,0.65625,0.7236473880597014,0.6268656716417911,0.7236473880597015,0.6868686868686869,0.5121951219512195,0.65625,0.6788712686567164,0.5753424657534246,0.6788712686567164
CHEMBL3888966,2,rdkit,maccs,0.7070707070707071,0.5428571428571428,0.59375,0.6774720149253731,0.5671641791044776,0.6774720149253731,0.6767676767676768,0.5,0.6875,0.679570895522388,0.5789473684210527,0.679570895522388
CHEMBL3721139,0,rdkit,maccs,0.6612903225806451,0.6,0.48,0.6318918918918919,0.5333333333333333,0.6318918918918919,0.6451612903225806,0.5652173913043478,0.52,0.6248648648648649,0.5416666666666666,0.6248648648648649
CHEMBL3721139,1,rdkit,maccs,0.5967741935483871,0.5,0.4,0.5648648648648649,0.4444444444444444,0.5648648648648649,0.5967741935483871,0.5,0.44,0.5713513513513514,0.46808510638297873,0.5713513513513513
CHEMBL3721139,2,rdkit,maccs,0.5806451612903226,0.47619047619047616,0.4,0.5513513513513514,0.43478260869565216,0.5513513513513513,0.6774193548387096,0.6190476190476191,0.52,0.6518918918918919,0.5652173913043478,0.6518918918918919
CHEMBL3706316,0,rdkit,maccs,0.589041095890411,0.4883720930232558,0.7241379310344828,0.6120689655172413,0.5833333333333334,0.6120689655172413,0.5753424657534246,0.475,0.6551724137931034,0.5889498432601881,0.5507246376811594,0.5889498432601881
CHEMBL3706316,1,rdkit,maccs,0.5616438356164384,0.4666666666666667,0.7241379310344828,0.5893416927899686,0.5675675675675675,0.5893416927899686,0.547945205479452,0.45454545454545453,0.6896551724137931,0.5721003134796239,0.547945205479452,0.5721003134796239
CHEMBL3706316,2,rdkit,maccs,0.589041095890411,0.4888888888888889,0.7586206896551724,0.6179467084639498,0.5945945945945946,0.6179467084639498,0.589041095890411,0.4878048780487805,0.6896551724137931,0.6061912225705329,0.5714285714285714,0.6061912225705329
CHEMBL3880340,0,rdkit,maccs,0.6410256410256411,0.5925925925925926,0.6153846153846154,0.6384615384615384,0.6037735849056604,0.6384615384615384,0.6410256410256411,0.5892857142857143,0.6346153846153846,0.6403846153846153,0.6111111111111112,0.6403846153846153
CHEMBL3880340,1,rdkit,maccs,0.6239316239316239,0.5740740740740741,0.5961538461538461,0.6211538461538462,0.5849056603773585,0.6211538461538461,0.6495726495726496,0.5964912280701754,0.6538461538461539,0.65,0.6238532110091743,0.6499999999999999
CHEMBL3880340,2,rdkit,maccs,0.6495726495726496,0.6037735849056604,0.6153846153846154,0.6461538461538462,0.6095238095238096,0.6461538461538462,0.6923076923076923,0.6428571428571429,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.6923076923076923
CHEMBL3889139,0,rdkit,maccs,0.6833333333333333,0.6842105263157895,0.5,0.6617647058823529,0.5777777777777777,0.6617647058823529,0.6833333333333333,0.6666666666666666,0.5384615384615384,0.666289592760181,0.5957446808510638,0.6662895927601811
CHEMBL3889139,1,rdkit,maccs,0.65,0.6470588235294118,0.4230769230769231,0.6233031674208145,0.5116279069767442,0.6233031674208145,0.6666666666666666,0.6363636363636364,0.5384615384615384,0.6515837104072397,0.5833333333333334,0.6515837104072397
CHEMBL3889139,2,rdkit,maccs,0.65,0.631578947368421,0.46153846153846156,0.6278280542986425,0.5333333333333333,0.6278280542986425,0.6333333333333333,0.5909090909090909,0.5,0.6176470588235294,0.5416666666666666,0.6176470588235294
CHEMBL3888295,0,rdkit,maccs,0.6111111111111112,0.5185185185185185,0.4827586206896552,0.5902165196471532,0.5,0.5902165196471532,0.6388888888888888,0.5517241379310345,0.5517241379310345,0.6246992782678429,0.5517241379310345,0.6246992782678429
