Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3706089,0.9,maccs,morgan2,0.7105263157894737,0.7719298245614035,0.7333333333333333,0.7441860465116279,0.46808510638297873,0.6808510638297872,0.674341060654176,0.7583359796760876,0.5714285714285714,0.7111111111111111,0.674341060654176,0.7583359796760877
CHEMBL3706089,0.9,morgan2,morgan2,0.6929824561403509,0.7719298245614035,0.65,0.7441860465116279,0.5531914893617021,0.6808510638297872,0.6721181327405525,0.7583359796760876,0.5977011494252874,0.7111111111111111,0.6721181327405527,0.7583359796760877
CHEMBL3706089,0.95,maccs,maccs,0.7631578947368421,0.7719298245614035,0.7631578947368421,0.723404255319149,0.6170212765957447,0.723404255319149,0.7413464591933947,0.7646872022864402,0.6823529411764706,0.723404255319149,0.7413464591933948,0.76468720228644
CHEMBL3706089,0.95,morgan2,maccs,0.6754385964912281,0.7719298245614035,0.6470588235294118,0.723404255319149,0.46808510638297873,0.723404255319149,0.6444903143855192,0.7646872022864402,0.5432098765432098,0.723404255319149,0.6444903143855192,0.76468720228644
CHEMBL3706089,0.95,maccs,morgan2,0.6578947368421053,0.7719298245614035,0.6176470588235294,0.7441860465116279,0.44680851063829785,0.6808510638297872,0.6263893299460146,0.7583359796760876,0.5185185185185185,0.7111111111111111,0.6263893299460146,0.7583359796760877
CHEMBL3706089,0.95,morgan2,morgan2,0.7543859649122807,0.7719298245614035,0.7567567567567568,0.7441860465116279,0.5957446808510638,0.6808510638297872,0.7307081613210542,0.7583359796760876,0.6666666666666666,0.7111111111111111,0.7307081613210543,0.7583359796760877
CHEMBL3888295,0.5,maccs,maccs,0.5277777777777778,0.6111111111111112,0.4074074074074074,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5036086607858861,0.5958299919807538,0.39285714285714285,0.5172413793103449,0.5036086607858862,0.5958299919807537
CHEMBL3888295,0.5,morgan2,maccs,0.5277777777777778,0.6111111111111112,0.4074074074074074,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5036086607858861,0.5958299919807538,0.39285714285714285,0.5172413793103449,0.5036086607858862,0.5958299919807537
CHEMBL3888295,0.5,maccs,morgan2,0.6666666666666666,0.75,0.5806451612903226,0.6774193548387096,0.6206896551724138,0.7241379310344828,0.6591820368885325,0.7457898957497995,0.6,0.7,0.6591820368885325,0.7457898957497995
CHEMBL3888295,0.5,morgan2,morgan2,0.6527777777777778,0.75,0.5666666666666667,0.6774193548387096,0.5862068965517241,0.7241379310344828,0.6419406575781876,0.7457898957497995,0.576271186440678,0.7,0.6419406575781877,0.7457898957497995
CHEMBL3888295,0.7,maccs,maccs,0.5277777777777778,0.6111111111111112,0.4074074074074074,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5036086607858861,0.5958299919807538,0.39285714285714285,0.5172413793103449,0.5036086607858862,0.5958299919807537
CHEMBL3888295,0.7,morgan2,maccs,0.5694444444444444,0.6111111111111112,0.4583333333333333,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5384923817161187,0.5958299919807538,0.41509433962264153,0.5172413793103449,0.5384923817161187,0.5958299919807537
CHEMBL3888295,0.7,maccs,morgan2,0.6666666666666666,0.75,0.5806451612903226,0.6774193548387096,0.6206896551724138,0.7241379310344828,0.6591820368885325,0.7457898957497995,0.6,0.7,0.6591820368885325,0.7457898957497995
CHEMBL3888295,0.7,morgan2,morgan2,0.6944444444444444,0.75,0.6206896551724138,0.6774193548387096,0.6206896551724138,0.7241379310344828,0.6824378508420208,0.7457898957497995,0.6206896551724138,0.7,0.6824378508420208,0.7457898957497995
CHEMBL3888295,0.9,maccs,maccs,0.5694444444444444,0.6111111111111112,0.4583333333333333,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5384923817161187,0.5958299919807538,0.41509433962264153,0.5172413793103449,0.5384923817161187,0.5958299919807537
CHEMBL3888295,0.9,morgan2,maccs,0.5833333333333334,0.6111111111111112,0.47368421052631576,0.5172413793103449,0.3103448275862069,0.5172413793103449,0.5388933440256616,0.5958299919807538,0.375,0.5172413793103449,0.5388933440256616,0.5958299919807537
CHEMBL3888295,0.9,maccs,morgan2,0.6805555555555556,0.75,0.625,0.6774193548387096,0.5172413793103449,0.7241379310344828,0.6539695268644747,0.7457898957497995,0.5660377358490566,0.7,0.6539695268644747,0.7457898957497995
CHEMBL3888295,0.9,morgan2,morgan2,0.6527777777777778,0.75,0.5769230769230769,0.6774193548387096,0.5172413793103449,0.7241379310344828,0.6307137129109863,0.7457898957497995,0.5454545454545454,0.7,0.6307137129109863,0.7457898957497995
CHEMBL3888295,0.95,maccs,maccs,0.5972222222222222,0.6111111111111112,0.5,0.5172413793103449,0.3793103448275862,0.5172413793103449,0.5617481956696071,0.5958299919807538,0.43137254901960786,0.5172413793103449,0.5617481956696071,0.5958299919807537
CHEMBL3888295,0.95,morgan2,maccs,0.6666666666666666,0.6111111111111112,0.5925925925925926,0.5172413793103449,0.5517241379310345,0.5172413793103449,0.6479550922213312,0.5958299919807538,0.5714285714285714,0.5172413793103449,0.6479550922213312,0.5958299919807537
CHEMBL3888295,0.95,maccs,morgan2,0.6805555555555556,0.75,0.6,0.6774193548387096,0.6206896551724138,0.7241379310344828,0.6708099438652766,0.7457898957497995,0.6101694915254238,0.7,0.6708099438652766,0.7457898957497995
CHEMBL3888295,0.95,morgan2,morgan2,0.6666666666666666,0.75,0.5925925925925926,0.6774193548387096,0.5517241379310345,0.7241379310344828,0.6479550922213312,0.7457898957497995,0.5714285714285714,0.7,0.6479550922213312,0.7457898957497995
CHEMBL3705542,0.5,maccs,maccs,0.5555555555555556,0.5694444444444444,0.5555555555555556,0.5333333333333333,0.15151515151515152,0.48484848484848486,0.5244755244755245,0.5629370629370629,0.23809523809523808,0.5079365079365079,0.5244755244755246,0.5629370629370629
CHEMBL3705542,0.5,morgan2,maccs,0.5555555555555556,0.5694444444444444,0.5555555555555556,0.5333333333333333,0.15151515151515152,0.48484848484848486,0.5244755244755245,0.5629370629370629,0.23809523809523808,0.5079365079365079,0.5244755244755246,0.5629370629370629
CHEMBL3705542,0.5,maccs,morgan2,0.5972222222222222,0.625,0.5833333333333334,0.6153846153846154,0.42424242424242425,0.48484848484848486,0.583916083916084,0.6142191142191142,0.49122807017543857,0.5423728813559322,0.583916083916084,0.6142191142191142
CHEMBL3705542,0.5,morgan2,morgan2,0.6111111111111112,0.625,0.5925925925925926,0.6153846153846154,0.48484848484848486,0.48484848484848486,0.6013986013986015,0.6142191142191142,0.5333333333333333,0.5423728813559322,0.6013986013986014,0.6142191142191142
CHEMBL3705542,0.7,maccs,maccs,0.5555555555555556,0.5694444444444444,0.5555555555555556,0.5333333333333333,0.15151515151515152,0.48484848484848486,0.5244755244755245,0.5629370629370629,0.23809523809523808,0.5079365079365079,0.5244755244755246,0.5629370629370629
CHEMBL3705542,0.7,morgan2,maccs,0.5555555555555556,0.5694444444444444,0.5454545454545454,0.5333333333333333,0.18181818181818182,0.48484848484848486,0.5268065268065268,0.5629370629370629,0.2727272727272727,0.5079365079365079,0.5268065268065268,0.5629370629370629
CHEMBL3705542,0.7,maccs,morgan2,0.5972222222222222,0.625,0.5833333333333334,0.6153846153846154,0.42424242424242425,0.48484848484848486,0.583916083916084,0.6142191142191142,0.49122807017543857,0.5423728813559322,0.583916083916084,0.6142191142191142
CHEMBL3705542,0.7,morgan2,morgan2,0.5972222222222222,0.625,0.5714285714285714,0.6153846153846154,0.48484848484848486,0.48484848484848486,0.5885780885780886,0.6142191142191142,0.5245901639344263,0.5423728813559322,0.5885780885780886,0.6142191142191142
CHEMBL3705542,0.9,maccs,maccs,0.5555555555555556,0.5694444444444444,0.5384615384615384,0.5333333333333333,0.21212121212121213,0.48484848484848486,0.5291375291375291,0.5629370629370629,0.30434782608695654,0.5079365079365079,0.5291375291375291,0.5629370629370629
CHEMBL3705542,0.9,morgan2,maccs,0.5833333333333334,0.5694444444444444,0.5789473684210527,0.5333333333333333,0.3333333333333333,0.48484848484848486,0.5641025641025641,0.5629370629370629,0.4230769230769231,0.5079365079365079,0.5641025641025641,0.5629370629370629
CHEMBL3705542,0.9,maccs,morgan2,0.5416666666666666,0.625,0.5,0.6153846153846154,0.36363636363636365,0.48484848484848486,0.5279720279720279,0.6142191142191142,0.42105263157894735,0.5423728813559322,0.527972027972028,0.6142191142191142
CHEMBL3705542,0.9,morgan2,morgan2,0.6805555555555556,0.625,0.7272727272727273,0.6153846153846154,0.48484848484848486,0.48484848484848486,0.6655011655011656,0.6142191142191142,0.5818181818181818,0.5423728813559322,0.6655011655011654,0.6142191142191142
CHEMBL3705542,0.95,maccs,maccs,0.5694444444444444,0.5694444444444444,0.5833333333333334,0.5333333333333333,0.21212121212121213,0.48484848484848486,0.541958041958042,0.5629370629370629,0.3111111111111111,0.5079365079365079,0.541958041958042,0.5629370629370629
CHEMBL3705542,0.95,morgan2,maccs,0.5416666666666666,0.5694444444444444,0.5,0.5333333333333333,0.2727272727272727,0.48484848484848486,0.520979020979021,0.5629370629370629,0.35294117647058826,0.5079365079365079,0.5209790209790209,0.5629370629370629
CHEMBL3705542,0.95,maccs,morgan2,0.5972222222222222,0.625,0.5833333333333334,0.6153846153846154,0.42424242424242425,0.48484848484848486,0.583916083916084,0.6142191142191142,0.49122807017543857,0.5423728813559322,0.583916083916084,0.6142191142191142
CHEMBL3705542,0.95,morgan2,morgan2,0.6527777777777778,0.625,0.6538461538461539,0.6153846153846154,0.5151515151515151,0.48484848484848486,0.6421911421911422,0.6142191142191142,0.576271186440678,0.5423728813559322,0.6421911421911422,0.6142191142191142
CHEMBL3707962,0.5,maccs,maccs,0.6349206349206349,0.6825396825396826,0.6153846153846154,0.65,0.3076923076923077,0.5,0.5862785862785863,0.6554054054054055,0.41025641025641024,0.5652173913043478,0.5862785862785863,0.6554054054054054
CHEMBL3707962,0.5,morgan2,maccs,0.6507936507936508,0.6825396825396826,0.6666666666666666,0.65,0.3076923076923077,0.5,0.5997920997920998,0.6554054054054055,0.42105263157894735,0.5652173913043478,0.5997920997920998,0.6554054054054054
CHEMBL3707962,0.5,maccs,morgan2,0.6031746031746031,0.6349206349206349,0.5555555555555556,0.6,0.19230769230769232,0.34615384615384615,0.5420997920997921,0.591995841995842,0.2857142857142857,0.43902439024390244,0.5420997920997921,0.5919958419958421
CHEMBL3707962,0.5,morgan2,morgan2,0.5873015873015873,0.6349206349206349,0.5,0.6,0.19230769230769232,0.34615384615384615,0.5285862785862786,0.591995841995842,0.2777777777777778,0.43902439024390244,0.5285862785862786,0.5919958419958421
CHEMBL3707962,0.7,maccs,maccs,0.6507936507936508,0.6825396825396826,0.6666666666666666,0.65,0.3076923076923077,0.5,0.5997920997920998,0.6554054054054055,0.42105263157894735,0.5652173913043478,0.5997920997920998,0.6554054054054054
CHEMBL3707962,0.7,morgan2,maccs,0.6031746031746031,0.6825396825396826,0.5294117647058824,0.65,0.34615384615384615,0.5,0.564968814968815,0.6554054054054055,0.4186046511627907,0.5652173913043478,0.564968814968815,0.6554054054054054
CHEMBL3707962,0.7,maccs,morgan2,0.5873015873015873,0.6349206349206349,0.5,0.6,0.23076923076923078,0.34615384615384615,0.5343035343035343,0.591995841995842,0.3157894736842105,0.43902439024390244,0.5343035343035343,0.5919958419958421
CHEMBL3707962,0.7,morgan2,morgan2,0.6666666666666666,0.6349206349206349,0.6923076923076923,0.6,0.34615384615384615,0.34615384615384615,0.619022869022869,0.591995841995842,0.46153846153846156,0.43902439024390244,0.619022869022869,0.5919958419958421
CHEMBL3707962,0.9,maccs,maccs,0.6666666666666666,0.6825396825396826,0.631578947368421,0.65,0.46153846153846156,0.5,0.6361746361746362,0.6554054054054055,0.5333333333333333,0.5652173913043478,0.6361746361746361,0.6554054054054054
CHEMBL3707962,0.9,morgan2,maccs,0.6507936507936508,0.6825396825396826,0.6428571428571429,0.65,0.34615384615384615,0.5,0.6055093555093556,0.6554054054054055,0.45,0.5652173913043478,0.6055093555093556,0.6554054054054054
CHEMBL3707962,0.9,maccs,morgan2,0.5714285714285714,0.6349206349206349,0.4666666666666667,0.6,0.2692307692307692,0.34615384615384615,0.5265072765072765,0.591995841995842,0.34146341463414637,0.43902439024390244,0.5265072765072765,0.5919958419958421
CHEMBL3707962,0.9,morgan2,morgan2,0.5714285714285714,0.6349206349206349,0.4666666666666667,0.6,0.2692307692307692,0.34615384615384615,0.5265072765072765,0.591995841995842,0.34146341463414637,0.43902439024390244,0.5265072765072765,0.5919958419958421
CHEMBL3707962,0.95,maccs,maccs,0.6825396825396826,0.6825396825396826,0.75,0.65,0.34615384615384615,0.5,0.6325363825363826,0.6554054054054055,0.47368421052631576,0.5652173913043478,0.6325363825363826,0.6554054054054054
CHEMBL3707962,0.95,morgan2,maccs,0.6507936507936508,0.6825396825396826,0.6428571428571429,0.65,0.34615384615384615,0.5,0.6055093555093556,0.6554054054054055,0.45,0.5652173913043478,0.6055093555093556,0.6554054054054054
CHEMBL3707962,0.95,maccs,morgan2,0.6349206349206349,0.6349206349206349,0.6,0.6,0.34615384615384615,0.34615384615384615,0.591995841995842,0.591995841995842,0.43902439024390244,0.43902439024390244,0.5919958419958421,0.5919958419958421
CHEMBL3707962,0.95,morgan2,morgan2,0.6349206349206349,0.6349206349206349,0.6363636363636364,0.6,0.2692307692307692,0.34615384615384615,0.5805613305613305,0.591995841995842,0.3783783783783784,0.43902439024390244,0.5805613305613306,0.5919958419958421
CHEMBL3705813,0.5,maccs,maccs,0.7605633802816901,0.7746478873239436,0.7222222222222222,0.7142857142857143,0.52,0.6,0.7056521739130435,0.7347826086956522,0.6046511627906976,0.6521739130434783,0.7056521739130434,0.7347826086956522
CHEMBL3705813,0.5,morgan2,maccs,0.7605633802816901,0.7746478873239436,0.7222222222222222,0.7142857142857143,0.52,0.6,0.7056521739130435,0.7347826086956522,0.6046511627906976,0.6521739130434783,0.7056521739130434,0.7347826086956522
CHEMBL3705813,0.5,maccs,morgan2,0.704225352112676,0.7183098591549296,0.5909090909090909,0.6086956521739131,0.52,0.56,0.6621739130434783,0.6821739130434783,0.5531914893617021,0.5833333333333334,0.6621739130434783,0.6821739130434783
CHEMBL3705813,0.5,morgan2,morgan2,0.6901408450704225,0.7183098591549296,0.5652173913043478,0.6086956521739131,0.52,0.56,0.6513043478260869,0.6821739130434783,0.5416666666666666,0.5833333333333334,0.651304347826087,0.6821739130434783
CHEMBL3705813,0.7,maccs,maccs,0.7746478873239436,0.7746478873239436,0.7647058823529411,0.7142857142857143,0.52,0.6,0.7165217391304348,0.7347826086956522,0.6190476190476191,0.6521739130434783,0.7165217391304348,0.7347826086956522
CHEMBL3705813,0.7,morgan2,maccs,0.676056338028169,0.7746478873239436,0.5555555555555556,0.7142857142857143,0.4,0.6,0.6130434782608696,0.7347826086956522,0.46511627906976744,0.6521739130434783,0.6130434782608696,0.7347826086956522
CHEMBL3705813,0.7,maccs,morgan2,0.7183098591549296,0.7183098591549296,0.631578947368421,0.6086956521739131,0.48,0.56,0.6639130434782609,0.6821739130434783,0.5454545454545454,0.5833333333333334,0.6639130434782609,0.6821739130434783
CHEMBL3705813,0.7,morgan2,morgan2,0.6901408450704225,0.7183098591549296,0.5714285714285714,0.6086956521739131,0.48,0.56,0.6421739130434783,0.6821739130434783,0.5217391304347826,0.5833333333333334,0.6421739130434783,0.6821739130434783
CHEMBL3705813,0.9,maccs,maccs,0.7746478873239436,0.7746478873239436,0.8,0.7142857142857143,0.48,0.6,0.7073913043478262,0.7347826086956522,0.6,0.6521739130434783,0.7073913043478262,0.7347826086956522
CHEMBL3705813,0.9,morgan2,maccs,0.7323943661971831,0.7746478873239436,0.6666666666666666,0.7142857142857143,0.48,0.6,0.6747826086956521,0.7347826086956522,0.5581395348837209,0.6521739130434783,0.6747826086956521,0.7347826086956522
CHEMBL3705813,0.9,maccs,morgan2,0.704225352112676,0.7183098591549296,0.6,0.6086956521739131,0.48,0.56,0.6530434782608696,0.6821739130434783,0.5333333333333333,0.5833333333333334,0.6530434782608696,0.6821739130434783
CHEMBL3705813,0.9,morgan2,morgan2,0.647887323943662,0.7183098591549296,0.5,0.6086956521739131,0.44,0.56,0.6004347826086956,0.6821739130434783,0.46808510638297873,0.5833333333333334,0.6004347826086958,0.6821739130434783
CHEMBL3705813,0.95,maccs,maccs,0.6901408450704225,0.7746478873239436,0.5789473684210527,0.7142857142857143,0.44,0.6,0.6330434782608696,0.7347826086956522,0.5,0.6521739130434783,0.6330434782608695,0.7347826086956522
CHEMBL3705813,0.95,morgan2,maccs,0.6901408450704225,0.7746478873239436,0.6,0.7142857142857143,0.36,0.6,0.6147826086956522,0.7347826086956522,0.45,0.6521739130434783,0.614782608695652,0.7347826086956522
CHEMBL3705813,0.95,maccs,morgan2,0.7323943661971831,0.7183098591549296,0.6153846153846154,0.6086956521739131,0.64,0.56,0.711304347826087,0.6821739130434783,0.6274509803921569,0.5833333333333334,0.7113043478260871,0.6821739130434783
CHEMBL3705813,0.95,morgan2,morgan2,0.647887323943662,0.7183098591549296,0.5,0.6086956521739131,0.44,0.56,0.6004347826086956,0.6821739130434783,0.46808510638297873,0.5833333333333334,0.6004347826086958,0.6821739130434783
CHEMBL3887945,0.5,maccs,maccs,0.627906976744186,0.6162790697674418,0.64,0.6071428571428571,0.41025641025641024,0.4358974358974359,0.6093835242771413,0.6009274413529733,0.5,0.5074626865671642,0.6093835242771413,0.6009274413529733
CHEMBL3887945,0.5,morgan2,maccs,0.6395348837209303,0.6162790697674418,0.6538461538461539,0.6071428571428571,0.4358974358974359,0.4358974358974359,0.622204037097654,0.6009274413529733,0.5230769230769231,0.5074626865671642,0.6222040370976542,0.6009274413529733
CHEMBL3887945,0.5,maccs,morgan2,0.6976744186046512,0.6627906976744186,0.782608695652174,0.7272727272727273,0.46153846153846156,0.41025641025641024,0.6775777414075286,0.6412984178941625,0.5806451612903226,0.5245901639344263,0.6775777414075287,0.6412984178941626
CHEMBL3887945,0.5,morgan2,morgan2,0.7209302325581395,0.6627906976744186,0.8260869565217391,0.7272727272727273,0.48717948717948717,0.41025641025641024,0.7010365521003818,0.6412984178941625,0.6129032258064516,0.5245901639344263,0.7010365521003818,0.6412984178941626
CHEMBL3887945,0.7,maccs,maccs,0.627906976744186,0.6162790697674418,0.64,0.6071428571428571,0.41025641025641024,0.4358974358974359,0.6093835242771413,0.6009274413529733,0.5,0.5074626865671642,0.6093835242771413,0.6009274413529733
CHEMBL3887945,0.7,morgan2,maccs,0.627906976744186,0.6162790697674418,0.6521739130434783,0.6071428571428571,0.38461538461538464,0.4358974358974359,0.6072013093289689,0.6009274413529733,0.4838709677419355,0.5074626865671642,0.6072013093289689,0.6009274413529733
CHEMBL3887945,0.7,maccs,morgan2,0.6976744186046512,0.6627906976744186,0.782608695652174,0.7272727272727273,0.46153846153846156,0.41025641025641024,0.6775777414075286,0.6412984178941625,0.5806451612903226,0.5245901639344263,0.6775777414075287,0.6412984178941626
CHEMBL3887945,0.7,morgan2,morgan2,0.7441860465116279,0.6627906976744186,0.84,0.7272727272727273,0.5384615384615384,0.41025641025641024,0.7266775777414075,0.6412984178941625,0.65625,0.5245901639344263,0.7266775777414075,0.6412984178941626
CHEMBL3887945,0.9,maccs,maccs,0.6046511627906976,0.6162790697674418,0.6,0.6071428571428571,0.38461538461538464,0.4358974358974359,0.5859247135842881,0.6009274413529733,0.46875,0.5074626865671642,0.585924713584288,0.6009274413529733
CHEMBL3887945,0.9,morgan2,maccs,0.6046511627906976,0.6162790697674418,0.5925925925925926,0.6071428571428571,0.41025641025641024,0.4358974358974359,0.5881069285324605,0.6009274413529733,0.48484848484848486,0.5074626865671642,0.5881069285324604,0.6009274413529733
CHEMBL3887945,0.9,maccs,morgan2,0.5930232558139535,0.6627906976744186,0.5909090909090909,0.7272727272727273,0.3333333333333333,0.41025641025641024,0.5709219858156028,0.6412984178941625,0.4262295081967213,0.5245901639344263,0.5709219858156028,0.6412984178941626
CHEMBL3887945,0.9,morgan2,morgan2,0.7325581395348837,0.6627906976744186,0.8333333333333334,0.7272727272727273,0.5128205128205128,0.41025641025641024,0.7138570649208946,0.6412984178941625,0.6349206349206349,0.5245901639344263,0.7138570649208946,0.6412984178941626
CHEMBL3887945,0.95,maccs,maccs,0.6627906976744186,0.6162790697674418,0.7083333333333334,0.6071428571428571,0.4358974358974359,0.4358974358974359,0.643480632842335,0.6009274413529733,0.5396825396825397,0.5074626865671642,0.643480632842335,0.6009274413529733
CHEMBL3887945,0.95,morgan2,maccs,0.5930232558139535,0.6162790697674418,0.6,0.6071428571428571,0.3076923076923077,0.4358974358974359,0.5687397708674304,0.6009274413529733,0.4067796610169492,0.5074626865671642,0.5687397708674304,0.6009274413529733
CHEMBL3887945,0.95,maccs,morgan2,0.6627906976744186,0.6627906976744186,0.7272727272727273,0.7272727272727273,0.41025641025641024,0.41025641025641024,0.6412984178941625,0.6412984178941625,0.5245901639344263,0.5245901639344263,0.6412984178941626,0.6412984178941626
CHEMBL3887945,0.95,morgan2,morgan2,0.686046511627907,0.6627906976744186,0.7727272727272727,0.7272727272727273,0.4358974358974359,0.41025641025641024,0.6647572285870158,0.6412984178941625,0.5573770491803278,0.5245901639344263,0.6647572285870158,0.6412984178941626
CHEMBL3734552,0.5,maccs,maccs,0.7341772151898734,0.7341772151898734,0.7307692307692307,0.75,0.5757575757575758,0.5454545454545454,0.7117918313570488,0.7075098814229248,0.6440677966101694,0.631578947368421,0.7117918313570487,0.7075098814229249
CHEMBL3734552,0.5,morgan2,maccs,0.759493670886076,0.7341772151898734,0.8181818181818182,0.75,0.5454545454545454,0.5454545454545454,0.7292490118577075,0.7075098814229248,0.6545454545454545,0.631578947368421,0.7292490118577075,0.7075098814229249
CHEMBL3734552,0.5,maccs,morgan2,0.7341772151898734,0.7088607594936709,0.7307692307692307,0.7083333333333334,0.5757575757575758,0.5151515151515151,0.7117918313570488,0.6814888010540184,0.6440677966101694,0.5964912280701754,0.7117918313570487,0.6814888010540184
CHEMBL3734552,0.5,morgan2,morgan2,0.7341772151898734,0.7088607594936709,0.7307692307692307,0.7083333333333334,0.5757575757575758,0.5151515151515151,0.7117918313570488,0.6814888010540184,0.6440677966101694,0.5964912280701754,0.7117918313570487,0.6814888010540184
CHEMBL3734552,0.7,maccs,maccs,0.759493670886076,0.7341772151898734,0.7916666666666666,0.75,0.5757575757575758,0.5454545454545454,0.7335309617918313,0.7075098814229248,0.6666666666666666,0.631578947368421,0.7335309617918313,0.7075098814229249
CHEMBL3734552,0.7,morgan2,maccs,0.7848101265822784,0.7341772151898734,0.8076923076923077,0.75,0.6363636363636364,0.5454545454545454,0.7638339920948616,0.7075098814229248,0.711864406779661,0.631578947368421,0.7638339920948616,0.7075098814229249
CHEMBL3734552,0.7,maccs,morgan2,0.759493670886076,0.7088607594936709,0.75,0.7083333333333334,0.6363636363636364,0.5151515151515151,0.7420948616600791,0.6814888010540184,0.6885245901639344,0.5964912280701754,0.7420948616600791,0.6814888010540184
CHEMBL3734552,0.7,morgan2,morgan2,0.7468354430379747,0.7088607594936709,0.7407407407407407,0.7083333333333334,0.6060606060606061,0.5151515151515151,0.726943346508564,0.6814888010540184,0.6666666666666666,0.5964912280701754,0.7269433465085638,0.6814888010540184
CHEMBL3734552,0.9,maccs,maccs,0.810126582278481,0.7341772151898734,0.875,0.75,0.6363636363636364,0.5454545454545454,0.7855731225296443,0.7075098814229248,0.7368421052631579,0.631578947368421,0.7855731225296443,0.7075098814229249
CHEMBL3734552,0.9,morgan2,maccs,0.7088607594936709,0.7341772151898734,0.6923076923076923,0.75,0.5454545454545454,0.5454545454545454,0.6857707509881423,0.7075098814229248,0.6101694915254238,0.631578947368421,0.6857707509881422,0.7075098814229249
CHEMBL3734552,0.9,maccs,morgan2,0.7848101265822784,0.7088607594936709,0.8076923076923077,0.7083333333333334,0.6363636363636364,0.5151515151515151,0.7638339920948616,0.6814888010540184,0.711864406779661,0.5964912280701754,0.7638339920948616,0.6814888010540184
CHEMBL3734552,0.9,morgan2,morgan2,0.7468354430379747,0.7088607594936709,0.76,0.7083333333333334,0.5757575757575758,0.5151515151515151,0.7226613965744401,0.6814888010540184,0.6551724137931034,0.5964912280701754,0.7226613965744401,0.6814888010540184
CHEMBL3734552,0.95,maccs,maccs,0.759493670886076,0.7341772151898734,0.7916666666666666,0.75,0.5757575757575758,0.5454545454545454,0.7335309617918313,0.7075098814229248,0.6666666666666666,0.631578947368421,0.7335309617918313,0.7075098814229249
CHEMBL3734552,0.95,morgan2,maccs,0.7341772151898734,0.7341772151898734,0.7727272727272727,0.75,0.5151515151515151,0.5454545454545454,0.703227931488801,0.7075098814229248,0.6181818181818182,0.631578947368421,0.703227931488801,0.7075098814229249
CHEMBL3734552,0.95,maccs,morgan2,0.7468354430379747,0.7088607594936709,0.7241379310344828,0.7083333333333334,0.6363636363636364,0.5151515151515151,0.7312252964426877,0.6814888010540184,0.6774193548387096,0.5964912280701754,0.7312252964426877,0.6814888010540184
CHEMBL3734552,0.95,morgan2,morgan2,0.759493670886076,0.7088607594936709,0.71875,0.7083333333333334,0.696969696969697,0.5151515151515151,0.7506587615283268,0.6814888010540184,0.7076923076923077,0.5964912280701754,0.7506587615283268,0.6814888010540184
CHEMBL3705362,0.5,maccs,maccs,0.7430555555555556,0.6875,0.6153846153846154,0.5357142857142857,0.6530612244897959,0.6122448979591837,0.7212674543501612,0.669280343716434,0.6336633663366337,0.5714285714285714,0.721267454350161,0.669280343716434
CHEMBL3705362,0.5,morgan2,maccs,0.7291666666666666,0.6875,0.6041666666666666,0.5357142857142857,0.5918367346938775,0.6122448979591837,0.6959183673469388,0.669280343716434,0.5979381443298969,0.5714285714285714,0.6959183673469389,0.669280343716434
CHEMBL3705362,0.5,maccs,morgan2,0.7222222222222222,0.7847222222222222,0.5918367346938775,0.6666666666666666,0.5918367346938775,0.7346938775510204,0.6906552094522019,0.772610096670247,0.5918367346938775,0.6990291262135923,0.6906552094522019,0.7726100966702469
CHEMBL3705362,0.5,morgan2,morgan2,0.7777777777777778,0.7847222222222222,0.7073170731707317,0.6666666666666666,0.5918367346938775,0.7346938775510204,0.7327604726100967,0.772610096670247,0.6444444444444445,0.6990291262135923,0.7327604726100967,0.7726100966702469
CHEMBL3705362,0.7,maccs,maccs,0.75,0.6875,0.6274509803921569,0.5357142857142857,0.6530612244897959,0.6122448979591837,0.726530612244898,0.669280343716434,0.64,0.5714285714285714,0.7265306122448979,0.669280343716434
CHEMBL3705362,0.7,morgan2,maccs,0.6875,0.6875,0.54,0.5357142857142857,0.5510204081632653,0.6122448979591837,0.6544575725026853,0.669280343716434,0.5454545454545454,0.5714285714285714,0.6544575725026853,0.669280343716434
CHEMBL3705362,0.7,maccs,morgan2,0.7847222222222222,0.7847222222222222,0.7142857142857143,0.6666666666666666,0.6122448979591837,0.7346938775510204,0.7429645542427498,0.772610096670247,0.6593406593406593,0.6990291262135923,0.7429645542427498,0.7726100966702469
CHEMBL3705362,0.7,morgan2,morgan2,0.7708333333333334,0.7847222222222222,0.6904761904761905,0.6666666666666666,0.5918367346938775,0.7346938775510204,0.7274973147153598,0.772610096670247,0.6373626373626373,0.6990291262135923,0.7274973147153598,0.7726100966702469
